"source_id","path","sha256","role"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03_signoff","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/signoff_summary.csv","1df08e32250b6b7b4649672adcf0afc861509cfd0019b750b559d920abe86e15","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01_fit_request","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/fit_request.json","78d7c4fae1868a67ef52eeb8119b973fd0c265fcdb7bf1b5a3492d189623342c","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01_fit_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/fit_summary_row.csv","c9630525402788d77e19787a3a96db455337378fbcd89da23f790d841ad557f6","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01_job_started","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/job_started.json","8adeebf3275982e58c83f9519b08f38ce7de417d65724dceb905e0b352d52fa2","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01_job_status","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/job_status.json","4e0416bf90de3e2d106ec20b5f881639f2a13fc85482593135933e1510cd2dbe","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01_rolling_paths","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/forecast_rolling_origin_paths.csv","19f378dff157db80fdd7dc1a0cb3abbb5ab7e074575598a24aa7c3540f9623ce","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01_signoff","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/signoff_summary.csv","9432bd910ef8d1969a758c06865c0f798f1be23006659ba34b174361d5091f55","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02_fit_request","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/fit_request.json","7559ed4f64da640c9870d09c29963e86c3dbdebb9d159fde77341120d818a94e","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02_fit_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/fit_summary_row.csv","11c1958abeea3cd28cc9c2055432dcdc261108ef5162e2ac147595f45bccafce","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02_job_started","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/job_started.json","1bfe43a4520b41e4c036c271cbf28b56defcd123ab298cacfa13402fedfacfe5","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02_job_status","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/job_status.json","244ced13622923bbd6c0b8bac51f1e6ffdf2099acc16e3e3230a06c90f61fac1","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02_rolling_paths","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/forecast_rolling_origin_paths.csv","789d109b913d3bc812252402961e9f73f3f808c06148fd3766156aeb3aa107f8","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02_signoff","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/signoff_summary.csv","e12e7156a6e2961d777742db1cb5bae3e4a39e9bb91a855881a20f97adce91e8","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03_fit_request","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/fit_request.json","4373eff6d5a287749b318fc172bc442d7fae58730f9f2cc759d524610b996c87","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03_fit_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/fit_summary_row.csv","79945c27e51e22ee37d4af522bd4eded87f26eae83961d2c3f3ecdc301329a2b","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03_job_started","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/job_started.json","7c5b1a7e6b2ae3467fb41b2d983a35756141bec5c752fce48d4ba3bc8129345b","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03_job_status","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/job_status.json","5c3c126c0440f4e3cd07376ee3e7e3e3900ae92d75a8b690f29b855207eafb07","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03_rolling_paths","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/forecast_rolling_origin_paths.csv","98e5da8d040f7f52278bf51dde99b9463327801576f43cfea1342126c28db26a","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03_signoff","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/signoff_summary.csv","f877618919971f7a5f419606808de18f71b409d854e91fd44c00dc84d22f3937","inherited_metric_source"
"base_v6_confirmation_frozen_chain_metric_evidence","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/derived/confirmation_chain_metric_evidence.csv","8641bc632994a1135d405f8018633f2ef3acd6cbcaf1716f91d5654782b36398","inherited_metric_source"
"base_v6_confirmation_materialization_manifest","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/materialization_manifest.json","066ab0df56b4db81deb7c61743ac8fe3e73e1e1f0449320f785bef3c56816845","inherited_metric_source"
"base_v6_confirmation_metric_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/confirmation_metric_summary.csv","42ed2a4449b360ec3000bc976271e484470ac3899a0b246e34bfce241f5e589a","inherited_metric_source"
"base_v6_confirmation_metric_summary_article_source","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/derived/confirmation_metric_summary.csv","42ed2a4449b360ec3000bc976271e484470ac3899a0b246e34bfce241f5e589a","inherited_metric_source"
"base_v6_confirmation_patch_review","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/article_metric_patch_review.csv","53d06cd336d3bda80f4f5f1d3b8b885b64efc1cfd3aba7a8b0089b8bef08b6a7","inherited_metric_source"
"base_v6_confirmation_plan","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/confirmation_plan.csv","8c66655d85b348c25555e797bac1cd0b86e07b9f352dc3cb82ba92e74a456997","inherited_metric_source"
"base_v6_confirmation_run_env","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/run.env","115eb6a0f4e345a867dc3e2825bf134bedb1c91be081b423920abfc46886c5ee","inherited_metric_source"
"base_v6_confirmation_runtime_verification","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/runtime_verification.json","aab40a9728bed8e8f9147f374ea9fb92574be99f9333bda3c9e6c66755666020","inherited_metric_source"
"base_v6_confirmation_source_registry","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/canonical_source_registry.csv","046b525e9c356f4929034d9fffd24d61805c2b274ffc84fc2c2f239f4d6463cf","inherited_metric_source"
"base_v6_confirmation_window_registry","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/canonical_window_registry.csv","914b19fbc832c8b1581b743d0cae2889a88e2650f84467621c46aaeaaed85fdf","inherited_metric_source"
"base_v6_interface","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811_interface.csv","d269be9219d969908b63ef818398ce31387dcaf1bc929e74b39e383f99661fb3","inherited_authority"
"base_v6_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811_manifest.json","e11dd70df84f0af781b41533c271b323333d895735d993f7a86959ef51efdbf0","inherited_authority"
"base_v6_source_ledger","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/source_ledger.csv","cd7b0159f98943c98c1f669cebaf38862c60af9eaea31b68cdbc6eee39594c96","inherited_authority"
"postm0_artifact_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_artifact_manifest.csv","7b48b9bdff4ea24a518a45d94731d9cec798ea7a13bf9db4fa4c20eb3dec380d","postm0_confirmation_control"
"postm0_chain_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_chain_metrics.csv","c09f5da27fe813aee1fdd7c85b68bff9adf6c8c7d1a0d73156d7de61e3dec78a","postm0_confirmation_control"
"postm0_closeout","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_closeout.json","92c5159c7bc3880108628314bdf56dbbdc452b0e0da111e8e8308905ad9f4042","postm0_confirmation_control"
"postm0_config_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01.json","8095ac11c9bb09550a3d7d54c175510e87b5aefdb25ea8112104a2f4696a37a1","postm0_confirmation_config"
"postm0_config_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02.json","20218787480150fd3d910e188af6e045f2e9ba26b733d00f13c4220d36ac188a","postm0_confirmation_config"
"postm0_config_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03.json","be4180027bce8c8513c0bd7cc376caf461e1f246c8f6fe15df1a3590832c2921","postm0_confirmation_config"
"postm0_decision","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_promotion_ledger.csv","a810a0a90187bdef290690fee88e42ea4d8d7dc5a411470a26ed13319936f71e","article_metric_source"
"postm0_frozen_confirmation_plan","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/frozen_confirmation_plan.csv","ca083c993db9758725dc10b9fe22450103fc6aa6609f0c11efc71f3d9965b573","postm0_confirmation_control"
"postm0_health","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/forecast_first_confirmation_health.csv","7fc5ab9d71a139fadf02992edbed86ae13d33e7b6c9d26bd425f3448b60ab7a1","postm0_confirmation_control"
"postm0_lead_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_lead_metrics.csv","c863b52f1a9181f2742c41efc4bd12f755db3bcc8e2a6b70ad47826eb08991bc","postm0_confirmation_control"
"postm0_materialization","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_materialization_manifest.json","0b5c4d42521cd96c0457f21f35287afc6d547e297fb519ca3062be3b98e0625a","postm0_confirmation_control"
"postm0_plan","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_plan.csv","8af4909c38ce01fed2ef907f07352d76678d9826e8b8aafa2e086d33a6c85f38","postm0_confirmation_control"
"postm0_source_registry","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/canonical_source_registry.csv","48d9ffad413829195630f827625c4a6a9096c6d4062fd1c3b0f1a517ce2aac69","postm0_confirmation_control"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_chain_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/chain_summary.csv","23e20adb10549e3b05e25be3984d5ca3cd37ef5a1357fb3939caeb7ab173250f","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_fit_request","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/fit_request.json","93c6e9360517679952a601dce61ee0d67f63bf263274336642bcb485f8779d44","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_fit_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/fit_summary_row.csv","c9edcdda33973a9d733c6f5ab1c77a11376112fd62035ebe4c9999eb40eb147f","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_forecast_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","f8d643cb829bd348dd7520d3f779f0579f599a39e8f8be7c936b4ea7d6a82f8a","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_health_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/health_summary.csv","a15648521b039c66cd16237c580dbeefd67289283bcf25b45bff1bb6b94ee866","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_job_started","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/job_started.json","2d7e9037cadaf768780248dfb94a7ef1d0efa3e980549c6daae80cd3bbf18a1e","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_job_status","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/job_status.json","9fbe7c0c65a0db0ab95099827e975a7945b6bff6613897247401089c4cb1147e","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_lead_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","45610a3b5908c5636f89dc68905a9fe743ac98f49c6246e992c0a4e3e95b1c60","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_retention","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/output_retention.json","cec8fdc77630e1de2a7af1d1614dc975d60994e774a3b90e95f60fe5196fad26","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_run_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/run_manifest.json","3dac21a99c0b6c55f652970ab0bdeec93d173424d7ff8e8c3bf3c995b55a3b6e","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01_signoff","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/signoff_summary.csv","483b2e32d58f1baa10d59dfc4ee995a6eab8d093b2ad2e40b2ff38f2433aa98d","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_chain_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/chain_summary.csv","5599a770967d9ccc62e81e5a4f30acecd8ab0d2cb009c097b857b5deca225019","postm0_confirmation_job_evidence"
