"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9600,25,9625,214.512381318955,-5.61140333992722,5.61140333992722,2.16751506730871,214.369847103099,-5.75393755578341,5.75393755578341,2.17464177810152,-0.14253421585619,-0.00712671079280991,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,26,9626,213.173736782171,-5.71067097685184,5.71067097685184,1.26429720924279,213.075243559825,-5.80916419919848,5.80916419919848,1.26922187036012,-0.0984932223466402,-0.00492466111732992,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,27,9627,212.072760328292,-5.61480305833609,5.61480305833609,0.308639369943104,211.982494767306,-5.70506861932168,5.70506861932168,0.313152647992384,-0.09026556098559,-0.00451327804928003,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,28,9628,210.997069756095,-5.56793171252042,5.56793171252042,0.83390825601527,210.933609240459,-5.6313922281561,5.6313922281561,0.837081281797055,-0.06346051563568,-0.00317302578178502,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,29,9629,210.011077232923,-5.5064455017972,5.5064455017972,2.09707404332636,209.821957662329,-5.69556507239059,5.69556507239059,2.10653002185603,-0.18911957059339,-0.00945597852967017,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,3,9603,231.879000999832,-1.50692642339158,1.50692642339158,1.19765485073108,232.244084983294,-1.14184243992949,1.14184243992949,1.17940065155798,0.36508398346209,0.0182541991731,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,30,9630,209.047798479789,-5.49994181939041,5.49994181939041,0.916238162379472,208.963148818416,-5.58459148076318,5.58459148076318,0.92047064544811,-0.0846496613727696,-0.00423248306863799,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,4,9604,232.992407424376,-1.64812699342542,1.64812699342542,0.16997702644297,233.345522571747,-1.2950118460538,1.2950118460538,0.152321269074389,0.35311514737162,0.017655757368581,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,5,9605,233.520971161454,-2.12557299065213,2.12557299065213,1.36652474937026,233.884410255373,-1.76213389673308,1.76213389673308,1.3483527946743,0.36343909391905,0.01817195469596,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,6,9606,234.292781545062,-2.13203478990241,2.13203478990241,0.044642043959621,234.29391840314,-2.13089793182397,2.13089793182397,0.044585201055699,0.00113685807844011,5.68429039220011e-05,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,7,9607,234.293555335213,-2.65253147159316,2.65253147159316,0.833995596058809,234.577761609285,-2.36832519752076,2.36832519752076,0.819785282355188,0.2842062740724,0.014210313703621,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,8,9608,234.365330055079,-2.87768628172944,2.87768628172944,0.808852329512772,234.528305334034,-2.71471100277375,2.71471100277375,0.800703565564987,0.16297527895569,0.00814876394778496,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9600,9,9609,234.13709812045,-3.17426895785331,3.17426895785331,0.858326732108667,234.285229134792,-3.02613794351109,3.02613794351109,0.850920181391555,0.14813101434222,0.00740655071711194,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,1,9631,208.031944029291,-5.62964142390854,5.62964142390854,1.01790638661583,208.074654316641,-5.58693113655872,5.58693113655872,1.01577087224834,0.04271028734982,0.00213551436748993,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,10,9640,202.598559920825,-5.24380660508956,5.24380660508956,0.822889310852978,202.991619298715,-4.85074722719975,4.85074722719975,0.803236341958487,0.39305937788981,0.019652968894491,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,11,9641,201.961213344515,-5.27853513215948,5.27853513215948,1.16708841891517,202.287624636455,-4.95212384021946,4.95212384021946,1.15076785431817,0.32641129194002,0.0163205645969999,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,12,9642,201.331299876353,-5.26215811909441,5.26215811909441,0.66985380589792,201.782379101815,-4.81107889363216,4.81107889363216,0.647299844624807,0.451079225462251,0.0225539612731129,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,13,9643,200.672313214194,-5.23960109241978,5.23960109241978,1.09872260338209,201.037462988692,-4.87445131792214,4.87445131792214,1.08046511465721,0.36514977449764,0.0182574887248801,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,14,9644,199.862600812226,-5.31124409003297,5.31124409003297,1.2685575897843,200.142755409101,-5.03108949315808,5.03108949315808,1.25454985994055,0.28015459687489,0.01400772984375,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,15,9645,199.05125885791,-5.320946713377,5.320946713377,1.15792840426895,199.447818864884,-4.92438670640314,4.92438670640314,1.13810040392026,0.396560006973861,0.0198280003486899,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,16,9646,198.405516483094,-5.10641917556055,5.10641917556055,1.40081827418378,198.685730353208,-4.82620530544736,4.82620530544736,1.38680758067812,0.28021387011319,0.0140106935056601,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,17,9647,197.372684604984,-5.20302537505088,5.20302537505088,1.53115344931909,197.666820173378,-4.90888980665713,4.90888980665713,1.51644667089941,0.294135568393751,0.0147067784196799,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,18,9648,196.15721215407,-5.40781353486022,5.40781353486022,1.38806210818356,196.723855577053,-4.84117011187726,4.84117011187726,1.35972993703441,0.56664342298296,0.02833217114915,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,19,9649,195.226121164933,-5.25425035378785,5.25425035378785,1.98321721194129,195.643321613422,-4.83704990529858,4.83704990529858,1.96235718951683,0.417200448489271,0.0208600224244602,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,2,9632,206.812377246166,-6.02779019727922,6.02779019727922,1.02569263202736,207.43980456237,-5.40036288107467,5.40036288107467,0.994321266217133,0.62742731620455,0.031371365810227,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,20,9650,193.943775872833,-5.39075025535269,5.39075025535269,1.34466559807428,194.516926085237,-4.81760004294861,4.81760004294861,1.31600808745408,0.57315021240408,0.0286575106202001,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,21,9651,192.873630170103,-5.24940306316199,5.24940306316199,0.344032339571599,193.296063355097,-4.82696987816752,4.82696987816752,0.322910680321876,0.42243318499447,0.021121659249723,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,22,9652,191.694402201654,-5.19662166505367,5.19662166505367,1.47411066480743,192.136749747521,-4.75427411918747,4.75427411918747,1.45199328751412,0.4423475458662,0.0221173772933101,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,23,9653,190.459944343562,-5.1428386926398,5.1428386926398,1.07061748120574,190.844316350063,-4.7584666861392,4.7584666861392,1.05139888088071,0.3843720065006,0.0192186003250301,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,24,9654,189.255104205475,-5.044475822728,5.044475822728,0.767507906188401,189.663716087806,-4.63586394039689,4.63586394039689,0.747077312071845,0.40861188233111,0.020430594116556,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,25,9655,188.057032632855,-4.93776438517153,4.93776438517153,0.898005348812977,188.434246198536,-4.56055081949148,4.56055081949148,0.879144670528974,0.37721356568005,0.018860678284003,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,26,9656,186.66973675376,-5.01275893679119,5.01275893679119,1.45509518372771,187.333661007622,-4.34883468292904,4.34883468292904,1.4218989710346,0.663924253862151,0.03319621269311,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,27,9657,185.725040023696,-4.67022096766487,4.67022096766487,1.35320798442224,186.162920421763,-4.23234056959808,4.23234056959808,1.3313139645189,0.43788039806679,0.0218940199033399,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,28,9658,184.655299877117,-4.5243720021943,4.5243720021943,1.66636120885882,185.123563837948,-4.05610804136282,4.05610804136282,1.64294801081724,0.46826396083148,0.0234131980415799,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,29,9659,183.590754271592,-4.43175189674506,4.43175189674506,1.17761470033575,184.062333893965,-3.96017227437167,3.96017227437167,1.15403571921708,0.47157962237339,0.02357898111867,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,3,9633,206.576123527938,-5.51198933930621,5.51198933930621,0.99457871716801,206.818183631059,-5.26992923618488,5.26992923618488,0.982475712011943,0.24206010312133,0.0121030051560671,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,30,9660,182.674220805693,-4.27111236609562,4.27111236609562,0.739750296417881,183.1442302417,-3.80110293008934,3.80110293008934,0.716249824617567,0.47000943600628,0.023500471800314,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,4,9634,205.963256333973,-5.42341604143107,5.42341604143107,1.19109794555395,206.114615498918,-5.27205687648589,5.27205687648589,1.18352998730669,0.15135916494518,0.00756795824726009,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,5,9635,205.294092283259,-5.45415547707685,5.45415547707685,1.63392047176159,205.56126189683,-5.18698586350595,5.18698586350595,1.62056199108305,0.2671696135709,0.0133584806785401,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,6,9636,204.682073393649,-5.45666956241675,5.45666956241675,0.626984988248287,205.00646216747,-5.13228078859615,5.13228078859615,0.610765549557257,0.3243887738206,0.0162194386910299,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,7,9637,204.302784932173,-5.25760781712785,5.25760781712785,2.55784080757604,204.498330967532,-5.06206178176888,5.06206178176888,2.54806350580809,0.19554603535897,0.00977730176794989,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,8,9638,203.569164187992,-5.42800124209811,5.42800124209811,1.71022673072965,203.886940522952,-5.1102249071383,5.1102249071383,1.69433791398166,0.31777633495981,0.01588881674799,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9630,9,9639,202.987650434822,-5.43988193126671,5.43988193126671,1.61490499378339,203.359485693376,-5.06804667271308,5.06804667271308,1.5963132308557,0.37183525855363,0.0185917629276899,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,1,9661,181.685116166907,-4.30682175143164,4.30682175143164,0.845961697802532,182.35731390706,-3.63462401127907,3.63462401127907,0.812351810794904,0.67219774015257,0.033609887007628,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,10,9670,183.790710187661,-1.54485292843214,1.54485292843214,1.18588387229326,183.976111187778,-1.35945192831491,1.35945192831491,1.1766138222874,0.18540100011723,0.00927005000586001,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,11,9671,185.090475668624,-1.25855486880337,1.25855486880337,1.35516352581842,185.104287485962,-1.24474305146464,1.24474305146464,1.35447293495148,0.01381181733873,0.000690590866940122,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,12,9672,186.597193123614,-0.981453249753031,0.981453249753031,1.46750872356025,186.768779193006,-0.809867180360754,0.809867180360754,1.45892942009064,0.171586069392277,0.00857930346961,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,13,9673,188.328535508601,-0.723216870425489,0.723216870425489,1.33640675445087,188.408508962198,-0.643243416827858,0.643243416827858,1.33240808177099,0.079973453597631,0.00399867267987997,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,14,9674,190.359862649001,-0.386560086301074,0.386560086301074,0.927214094148104,190.276203992415,-0.470218742886857,0.470218742886857,0.931397026977393,-0.083658656585783,-0.00418293282928905,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,15,9675,192.365551461034,-0.257381669698276,0.257381669698276,1.15763395177491,192.317583190407,-0.305349940324618,0.305349940324618,1.16003236530623,-0.047968270626342,-0.0023984135313202,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,16,9676,194.666389503774,-0.0253088298897239,0.0253088298897239,0.554955250134137,194.608263567616,-0.0834347660478159,0.0834347660478159,0.557861546942041,-0.058125936158092,-0.002906296807904,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,17,9677,196.717610705583,-0.211740633712537,0.211740633712537,0.735102204895927,197.226840501467,0.297489162171075,0.297489162171075,0.709640715101746,-0.085748528458538,0.0254614897941811,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,18,9678,199.452257754525,0.146877606234568,0.146877606234568,0.344136223821621,199.519612600341,0.214232452051192,0.214232452051192,0.34076848153079,-0.067354845816624,0.00336774229083103,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,19,9679,202.26378585057,0.447784769889836,0.447784769889836,1.31706359011146,202.288341960987,0.472340880306945,0.472340880306945,1.3158357845906,-0.024556110417109,0.0012278055208601,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,2,9662,181.208628621511,-3.97071893344838,3.97071893344838,0.831440522955168,181.76996567461,-3.40938188034906,3.40938188034906,0.803373670300202,0.56133705309932,0.028066852654966,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,20,9680,204.61601963662,0.190250580880615,0.190250580880615,0.654722073399219,204.978809337574,0.553040281835422,0.553040281835422,0.636582588351479,-0.362789700954807,0.01813948504774,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,21,9681,207.452584382227,0.33896366741314,0.33896366741314,0.609505288499793,207.591071052135,0.477450337321017,0.477450337321017,0.602580955004399,-0.138486669907877,0.00692433349539401,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,22,9682,210.236714791311,0.411178941080493,0.411178941080493,1.18923248917528,210.274958173846,0.449422323615352,0.449422323615352,1.18732032004853,-0.038243382534859,0.00191216912674985,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,23,9683,212.818090667257,0.257075029056182,0.257075029056182,0.544977578572791,213.099224517714,0.538208879512524,0.538208879512524,0.530920886049974,-0.281133850456342,0.014056692522817,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,24,9684,215.61386777324,0.328290105949492,0.328290105949492,0.544062528300076,215.608719412585,0.323141745294237,0.323141745294237,0.544319946332838,0.00514836065525498,-0.000257418032762025,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,25,9685,218.03884524362,0.0536595320217259,0.0536595320217259,0.924077104860213,218.360502312489,0.375316600890841,0.375316600890841,0.907994251416757,-0.321657068869115,0.0160828534434559,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,26,9686,220.671979259983,0.0625386362300162,0.0625386362300162,1.0959900031528,220.785071976942,0.175631353188692,0.175631353188692,1.09033536730487,-0.113092716958676,0.00565463584793013,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,27,9687,223.054267073133,-0.0794779222988211,0.0794779222988211,1.38239028526669,223.129356502089,-0.00438849334287283,0.00438849334287283,1.37863581381889,0.0750894289559483,0.00375447144779995,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,28,9688,225.249044287503,-0.296667250762653,0.296667250762653,0.624999075534183,225.348903106408,-0.1968084318585,0.1968084318585,0.620006134588975,0.099858818904153,0.00499294094520797,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,29,9689,227.196393009267,-0.595843290748689,0.595843290748689,1.12560074412564,227.445219595567,-0.347016704448578,0.347016704448578,1.11315941481063,0.248826586300111,0.0124413293150099,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,3,9663,181.005573783755,-3.506993697507,3.506993697507,1.4122569347296,181.215108867554,-3.29745861370824,3.29745861370824,1.40178018053966,0.20953508379876,0.01047675418994,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,30,9690,228.977524165929,-0.887909106610891,0.887909106610891,0.810609313443395,229.201441862897,-0.663991409643216,0.663991409643216,0.799413428595011,0.223917696967675,0.0111958848483841,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,4,9664,180.530545586403,-3.47971869790726,3.47971869790726,0.985197123372262,180.985840827376,-3.02442345693399,3.02442345693399,0.962432361323599,0.45529524097327,0.022764762048663,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,5,9665,180.691112135752,-3.00329896889517,3.00329896889517,0.951203296715408,180.954644339214,-2.73976676543293,2.73976676543293,0.938026686542297,0.26353220346224,0.013176610173111,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,6,9666,180.618589930076,-2.9523689181685,2.9523689181685,0.611047401871525,181.184069362793,-2.38688948545209,2.38688948545209,0.582773430235704,0.56547943271641,0.0282739716358209,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,7,9667,181.605035028852,-2.07150038226058,2.07150038226058,0.794072528534778,181.570597227534,-2.10593818357901,2.10593818357901,0.7957944186007,-0.0344378013184299,-0.00172189006592194,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,8,9668,181.772462042113,-2.22960782364419,2.22960782364419,1.61707616723281,181.985985035288,-2.01608483046869,2.01608483046869,1.60640001757403,0.2135229931755,0.0106761496587799,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9660,9,9669,182.868922396871,-1.68477709883487,1.68477709883487,1.24947834297804,182.80045776226,-1.753241733446,1.753241733446,1.2529015747086,-0.0684646346111299,-0.00342323173056003,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,1,9691,230.715029034076,-1.06197338860198,1.06197338860198,1.06458057135345,230.988703311176,-0.788299111502482,0.788299111502482,1.05089685749847,0.273674277099498,0.0136837138549799,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,10,9700,234.701892837475,-4.01146114552571,4.01146114552571,1.53019305276938,234.840290065427,-3.8730639175738,3.8730639175738,1.52327319137179,0.13839722795191,0.00691986139758982,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,11,9701,233.950302207762,-4.4151638993128,4.4151638993128,1.33365100201374,234.186727187834,-4.1787389192412,4.1787389192412,1.32182975301016,0.2364249800716,0.0118212490035801,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,12,9702,233.148912531408,-4.65952138967492,4.65952138967492,0.860411903424045,233.400449072301,-4.40798484878223,4.40798484878223,0.847835076379411,0.25153654089269,0.012576827044634,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,13,9703,232.142809258106,-4.95302884095724,4.95302884095724,1.66105088928811,232.4105263644,-4.68531173466306,4.68531173466306,1.6476650339734,0.26771710629418,0.0133858553147099,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,14,9704,231.235959089707,-4.96004231123132,4.96004231123132,1.20404239063787,231.193591998654,-5.00240940228431,5.00240940228431,1.20616074519052,-0.0423670910529896,-0.00211835455264997,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,15,9705,229.855545966341,-5.31249069463325,5.31249069463325,1.10739974492671,229.884398217654,-5.28363844331966,5.28363844331966,1.10595713236103,0.02885225131359,0.0014426125656799,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,16,9706,228.443933493075,-5.57163158044892,5.57163158044892,0.963199310016697,228.610834384636,-5.40473068888807,5.40473068888807,0.954854265438654,0.16690089156085,0.00834504457804297,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,17,9707,226.904221406351,-5.86030549072808,5.86030549072808,0.428813756223903,227.076484303028,-5.68804259405135,5.68804259405135,0.420200611390067,0.17226289667673,0.00861314483383602,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,18,9708,225.841609981138,-5.60016858061485,5.60016858061485,1.04891818194864,225.543035577352,-5.8987429844008,5.8987429844008,1.06384690213794,-0.298574403785951,-0.0149287201893,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,19,9709,224.029925815958,-6.02664964633055,6.02664964633055,0.991680765110277,224.221994879735,-5.83458058255422,5.83458058255422,0.982077311921461,0.19206906377633,0.00960345318881606,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,2,9692,231.860430413416,-1.61791658108834,1.61791658108834,0.411845271667268,232.166257477675,-1.31208951682885,1.31208951682885,0.396553918454293,0.30582706425949,0.015291353212975,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,20,9710,222.580401293948,-6.058031012643,6.058031012643,1.722625396051,222.774364993394,-5.8640673131965,5.8640673131965,1.71292721107868,0.1939636994465,0.00969818497232011,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
