"t","y","mu","q_target","eps","source_index"
1210,168.298437558471,173.493905407525,173.493905407525,-5.19546784905338,9398
1211,190.488422381275,173.813148161569,173.813148161569,16.6752742197059,9399
1212,182.287163647219,174.512229154248,174.512229154248,7.77493449297111,9400
1213,185.839857609259,175.567605625426,175.567605625426,10.2722519838331,9401
1214,172.972307112213,176.997155684917,176.997155684917,-4.02484857270431,9402
1215,167.547098981405,178.751246277147,178.751246277147,-11.2041472957421,9403
1216,188.821358901071,180.823774635385,180.823774635385,7.9975842656856,9404
1217,156.462832086985,183.198147832372,183.198147832372,-26.7353157453866,9405
1218,170.645169785238,185.831467831074,185.831467831074,-15.186298045836,9406
1219,194.292989257073,188.684422223111,188.684422223111,5.60856703396171,9407
1220,208.206287523679,191.734057218273,191.734057218273,16.4722303054052,9408
1221,166.782762304974,194.936946429877,194.936946429877,-28.1541841249036,9409
1222,202.068257913055,198.269724905456,198.269724905456,3.79853300759915,9410
1223,213.118397724249,201.670696018609,201.670696018609,11.4477017056395,9411
1224,205.033460348014,205.110583602158,205.110583602158,-0.0771232541441168,9412
1225,210.002574178262,208.534313888872,208.534313888872,1.46826028939003,9413
1226,196.940042684729,211.91739757016,211.91739757016,-14.9773548854305,9414
1227,196.73255400287,215.224477701163,215.224477701163,-18.4919236982924,9415
1228,204.927391090321,218.421213249689,218.421213249689,-13.4938221593679,9416
1229,216.408570457078,221.481370965103,221.481370965103,-5.07280050802526,9417
1230,190.625550151406,224.373747226129,224.373747226129,-33.7481970747234,9418
1231,218.404688139923,227.057436918201,227.057436918201,-8.65274877827849,9419
1232,240.727438973621,229.528466793626,229.528466793626,11.1989721799955,9420
1233,254.791430875593,231.768261267507,231.768261267507,23.0231696080867,9421
1234,237.783529850848,233.771587746759,233.771587746759,4.01194210408927,9422
1235,221.974720643285,235.516899696945,235.516899696945,-13.5421790536599,9423
1236,244.750140392446,236.989811872195,236.989811872195,7.76032852025092,9424
1237,234.126628244787,238.222767001734,238.222767001734,-4.09613875694675,9425
1238,244.195089557512,239.223928994883,239.223928994883,4.97116056262935,9426
1239,247.054212252715,239.995091255476,239.995091255476,7.05912099723847,9427
1240,257.546623971879,240.531668508999,240.531668508999,17.0149554628797,9428
1241,249.151442444839,240.854422175295,240.854422175295,8.29702026954345,9429
1242,227.331730295772,241.000454623866,241.000454623866,-13.6687243280946,9430
1243,241.26585056649,240.975356263098,240.975356263098,0.290494303392431,9431
1244,228.777007898966,240.826689736761,240.826689736761,-12.0496818377952,9432
1245,227.576688172768,240.563113528012,240.563113528012,-12.9864253552436,9433
1246,220.569996093653,240.198164751622,240.198164751622,-19.6281686579681,9434
1247,244.41540266728,239.770004955934,239.770004955934,4.64539771134667,9435
1248,242.583027923342,239.295889084947,239.295889084947,3.28713883839482,9436
1249,226.833798741912,238.815510691759,238.815510691759,-11.9817119498469,9437
1250,244.594899035897,238.319797029512,238.319797029512,6.27510200638537,9438
1251,233.341500122574,237.854433632256,237.854433632256,-4.51293350968177,9439
1252,262.73232875259,237.426769730319,237.426769730319,25.3055590222708,9440
1253,257.955918815691,237.05125807488,237.05125807488,20.9046607408112,9441
1254,232.542765648125,236.740080246686,236.740080246686,-4.19731459856127,9442
1255,229.420093881835,236.513819095269,236.513819095269,-7.09372521343442,9443
1256,226.447132438192,236.343342657567,236.343342657567,-9.89621021937521,9444
1257,258.384982709724,236.260160779004,236.260160779004,22.1248219307198,9445
1258,259.287289118262,236.23715359381,236.23715359381,23.0501355244524,9446
1259,246.825190294534,236.289510998754,236.289510998754,10.5356792957797,9447
1260,247.781599478268,236.398591569524,236.398591569524,11.3830079087435,9448
1261,274.115280628564,236.537934203364,236.537934203364,37.5773464251997,9449
1262,251.327216784998,236.697712688795,236.697712688795,14.6295040962023,9450
1263,217.510802763957,236.860821464409,236.860821464409,-19.3500187004516,9451
1264,265.070041714517,237.013520273871,237.013520273871,28.0565214406457,9452
1265,229.907519908267,237.119073276965,237.119073276965,-7.21155336869803,9453
1266,237.930921013531,237.169065254899,237.169065254899,0.761855758631666,9454
1267,237.242292861837,237.119177241115,237.119177241115,0.123115620722884,9455
1268,266.079509114217,236.974725415147,236.974725415147,29.1047836990693,9456
1269,236.663373230481,236.688075334049,236.688075334049,-0.0247021035681181,9457
1270,214.954843459298,236.260935651728,236.260935651728,-21.3060921924304,9458
1271,274.672760461644,235.658014212018,235.658014212018,39.0147462496266,9459
1272,248.276137204207,234.858774365054,234.858774365054,13.4173628391531,9460
1273,249.293791719034,233.858952814234,233.858952814234,15.4348389047999,9461
1274,226.185486834363,232.642057209808,232.642057209808,-6.45657037544496,9462
1275,204.446799849248,231.209527605203,231.209527605203,-26.7627277559545,9463
1276,212.92283599035,229.55436576505,229.55436576505,-16.6315297747004,9464
1277,219.14288953135,227.667562009616,227.667562009616,-8.52467247826602,9465
1278,219.783739817878,225.545203709063,225.545203709063,-5.76146389118548,9466
1279,218.109221558283,223.224982945631,223.224982945631,-5.11576138734791,9467
1280,218.098280997089,220.72202689555,220.72202689555,-2.62374589846106,9468
1281,238.33874968224,218.034214530922,218.034214530922,20.3045351513178,9469
1282,223.803116186488,215.193836836194,215.193836836194,8.60927935029377,9470
1283,192.043449953514,212.211257094415,212.211257094415,-20.1678071409011,9471
1284,229.244871977198,209.143973128506,209.143973128506,20.1008988486926,9472
1285,170.510260738354,206.009267043035,206.009267043035,-35.4990063046815,9473
1286,202.866976583934,202.846358589939,202.846358589939,0.0206179939946225,9474
1287,200.046337150755,199.685530884328,199.685530884328,0.360806266426661,9475
1288,195.712761149112,196.555456164061,196.555456164061,-0.842695014948345,9476
1289,198.400706776114,193.523423682004,193.523423682004,4.87728309411065,9477
1290,194.75983206223,190.582276362897,190.582276362897,4.17755569933297,9478
1291,197.676870596027,187.80985548226,187.80985548226,9.86701511376663,9479
1292,186.244021456253,185.211928182232,185.211928182232,1.03209327402063,9480
1293,181.739070364421,182.848805677716,182.848805677716,-1.10973531329556,9481
1294,166.637534400573,180.751751325092,180.751751325092,-14.114216924519,9482
1295,191.680465311062,178.933957294729,178.933957294729,12.7465080163329,9483
1296,184.593818928694,177.432124640911,177.432124640911,7.16169428778246,9484
1297,165.46794030252,176.27060008489,176.27060008489,-10.8026597823694,9485
1298,179.618842991535,175.467137410467,175.467137410467,4.1517055810684,9486
1299,189.67593967713,175.030531404767,175.030531404767,14.6454082723629,9487
1300,211.736778883727,174.956380945906,174.956380945906,36.7803979378209,9488
1301,194.003568700304,175.264265516369,175.264265516369,18.7393031839343,9489
1302,148.642173065282,175.958845029863,175.958845029863,-27.3166719645813,9490
1303,192.455671517705,177.023314638503,177.023314638503,15.4323568792026,9491
1304,199.620633999423,178.435186559606,178.435186559606,21.1854474398177,9492
1305,155.923708836635,180.182668107418,180.182668107418,-24.2589592707833,9493
1306,219.54361941832,182.247773990776,182.247773990776,37.2958454275435,9494
1307,192.085920600733,184.607990162571,184.607990162571,7.47793043816259,9495
1308,170.825155629445,187.232482036896,187.232482036896,-16.4073264074519,9496
1309,185.742429130979,190.080649474992,190.080649474992,-4.33822034401356,9497
1310,203.063325456807,193.119890894515,193.119890894515,9.94343456229242,9498
1311,213.887404396984,196.311704776902,196.311704776902,17.5756996200813,9499
1312,219.376453743848,199.616641675277,199.616641675277,19.7598120685704,9500
1313,224.767463499517,203.003961382001,203.003961382001,21.7635021175163,9501
1314,182.706314927341,206.44071110329,206.44071110329,-23.7343961759488,9502
1315,208.986971170772,209.862284998493,209.862284998493,-0.875313827720759,9503
1316,208.480190941591,213.246319175027,213.246319175027,-4.76612823343629,9504
1317,221.6814690802,216.552872284246,216.552872284246,5.12859679595367,9505
1318,223.002448276937,219.741202858773,219.741202858773,3.26124541816361,9506
1319,212.359966739652,222.78616364476,222.78616364476,-10.4261969051076,9507
1320,225.207270762937,225.670277728078,225.670277728078,-0.463006965140173,9508
1321,212.165745429946,228.358242608203,228.358242608203,-16.1924971782565,9509
1322,237.246766318435,230.824200525377,230.824200525377,6.42256579305788,9510
1323,245.436954692671,233.061541590405,233.061541590405,12.3754131022656,9511
1324,232.463783293376,235.063564674638,235.063564674638,-2.59978138126201,9512
1325,237.682097299509,236.812817389238,236.812817389238,0.869279910270252,9513
1326,258.365711568776,238.307652829666,238.307652829666,20.0580587391101,9514
1327,238.77596382661,239.55969326531,239.55969326531,-0.78372943870038,9515
1328,255.013895363464,240.563518297108,240.563518297108,14.4503770663565,9516
1329,236.789097539213,241.33371684106,241.33371684106,-4.54461930184647,9517
1330,240.854548337797,241.886736321072,241.886736321072,-1.03218798327491,9518
1331,241.198485027479,242.225046789597,242.225046789597,-1.02656176211831,9519
1332,260.164409176718,242.373850240239,242.373850240239,17.7905589364792,9520
1333,252.541277562812,242.362359869544,242.362359869544,10.1789176932685,9521
1334,242.600851450387,242.210787535178,242.210787535178,0.390063915209705,9522
1335,232.955338102184,241.932138261263,241.932138261263,-8.97680015907898,9523
1336,231.441252603049,241.57165725134,241.57165725134,-10.1304046482909,9524
1337,239.005676688908,241.145394302823,241.145394302823,-2.13971761391514,9525
1338,246.185196171487,240.680694252952,240.680694252952,5.50450191853471,9526
1339,229.522866674435,240.198385849172,240.198385849172,-10.6755191747378,9527
1340,234.654991446932,239.713386299691,239.713386299691,-5.05839485275863,9528
1341,228.653297699528,239.252060262741,239.252060262741,-10.5987625632133,9529
1342,234.131386865746,238.822233333829,238.822233333829,-4.69084646808352,9530
1343,254.476699971903,238.449826348893,238.449826348893,16.02687362301,9531
1344,249.805658748541,238.149004428869,238.149004428869,11.6566543196724,9532
1345,231.896423826199,237.907237088261,237.907237088261,-6.01081326206276,9533
1346,247.876247473613,237.752806894614,237.752806894614,10.123440578999,9534
1347,225.619654020589,237.657138816159,237.657138816159,-12.0374847955694,9535
1348,248.017450246184,237.649860320269,237.649860320269,10.3675899259142,9536
1349,250.991041029467,237.700830931909,237.700830931909,13.2902100975588,9537
1350,250.904740594773,237.806178654286,237.806178654286,13.0985619404874,9538
1351,256.763230709415,237.948975512337,237.948975512337,18.814255197077,9539
1352,237.137409787567,238.122664329403,238.122664329403,-0.985254541835771,9540
1353,244.763986136699,238.28825195412,238.28825195412,6.47573418257816,9541
1354,241.547249442407,238.435096003414,238.435096003414,3.11215343899234,9542
1355,252.521134024778,238.562298323536,238.562298323536,13.9588357012422,9543
1356,224.778731646924,238.619317094288,238.619317094288,-13.8405854473642,9544
1357,245.55183039134,238.58062512713,238.58062512713,6.97120526420955,9545
1358,229.304042514378,238.435193680263,238.435193680263,-9.13115116588549,9546
1359,261.671860430715,238.168091242798,238.168091242798,23.5037691879172,9547
1360,216.110198588626,237.734434278164,237.734434278164,-21.6242356895378,9548
1361,241.432074426966,237.148773721989,237.148773721989,4.28330070497713,9549
1362,236.927464427932,236.370423941549,236.370423941549,0.557040486383236,9550
1363,240.353304663302,235.379028106127,235.379028106127,4.97427655717537,9551
1364,227.858428006395,234.160727207625,234.160727207625,-6.30229920122963,9552
1365,232.72042052733,232.723119918363,232.723119918363,-0.00269939103322281,9553
1366,254.412556412599,231.074889209794,231.074889209794,23.3376672028047,9554
1367,222.900810377099,229.185824922092,229.185824922092,-6.28501454499218,9555
1368,227.695153792642,227.084596528235,227.084596528235,0.610557264407335,9556
1369,241.711188608774,224.779741594251,224.779741594251,16.931447014523,9557
1370,219.944465112675,222.275587312699,222.275587312699,-2.33112220002424,9558
1371,241.760874940211,219.575971244423,219.575971244423,22.184903695788,9559
1372,215.297183085795,216.727889524086,216.727889524086,-1.43070643829061,9560
1373,221.374455073625,213.754470774945,213.754470774945,7.61998429868003,9561
1374,215.18094307464,210.675588605978,210.675588605978,4.50535446866187,9562
1375,207.359792984208,207.523578255245,207.523578255245,-0.163785271036408,9563
1376,181.412897364383,204.336956793876,204.336956793876,-22.9240594294929,9564
1377,186.383617478674,201.150149157645,201.150149157645,-14.7665316789707,9565
1378,208.505995882491,198.001136496355,198.001136496355,10.5048593861364,9566
1379,208.91464899969,194.934233841867,194.934233841867,13.9804151578232,9567
1380,186.055745692271,191.985417743707,191.985417743707,-5.92967205143586,9568
1381,189.81658050711,189.191565927278,189.191565927278,0.625014579832052,9569
1382,191.590384103379,186.594387952206,186.594387952206,4.9959961511725,9570
1383,183.302018475741,184.230164417993,184.230164417993,-0.928145942251979,9571
1384,190.719271159156,182.127195770623,182.127195770623,8.59207538853261,9572
1385,198.745366840657,180.309137103958,180.309137103958,18.436229736699,9573
1386,195.3791317606,178.813349564746,178.813349564746,16.5657821958547,9574
1387,194.133233457528,177.670235000804,177.670235000804,16.4629984567247,9575
1388,178.262382288262,176.877539564189,176.877539564189,1.38484272407334,9576
1389,162.707736801592,176.447840987355,176.447840987355,-13.7401041857629,9577
1390,161.573941584414,176.401638964792,176.401638964792,-14.8276973803783,9578
1391,176.646740231149,176.723964872254,176.723964872254,-0.0772246411052986,9579
1392,177.217954271096,177.415885012547,177.415885012547,-0.197930741451022,9580
1393,211.699834496378,178.480389828153,178.480389828153,33.2194446682254,9581
1394,160.646765542245,179.900567325274,179.900567325274,-19.253801783029,9582
1395,183.811080085261,181.656915694863,181.656915694863,2.15416439039823,9583
1396,188.597969109632,183.707605581955,183.707605581955,4.89036352767671,9584
1397,202.083146377619,186.054957598352,186.054957598352,16.0281887792677,9585
1398,187.753207143906,188.672686282844,188.672686282844,-0.919479138938569,9586
1399,199.879794108442,191.523990310449,191.523990310449,8.35580379799259,9587
1400,196.339842484721,194.577220458423,194.577220458423,1.76262202629791,9588
1401,205.971492682539,197.787229752883,197.787229752883,8.18426292965627,9589
1402,179.016552036667,201.122537854097,201.122537854097,-22.1059858174307,9590
1403,223.663020226552,204.511367647177,204.511367647177,19.1516525793747,9591
1404,195.290127486098,207.934310313314,207.934310313314,-12.6441828272152,9592
1405,216.855912884725,211.340399004985,211.340399004985,5.51551387974022,9593
1406,203.361827834193,214.722374500554,214.722374500554,-11.3605466663617,9594
1407,217.636178850888,218.029949651399,218.029949651399,-0.393770800511095,9595
1408,234.282086296776,221.218486336472,221.218486336472,13.0635999603043,9596
1409,210.678404035908,224.27528878316,224.27528878316,-13.5968847472517,9597
1410,211.861371034769,227.15460060309,227.15460060309,-15.2932295683209,9598
1411,221.735697072217,229.833267169573,229.833267169573,-8.09757009735539,9599
1412,228.310345707342,232.298613996589,232.298613996589,-3.98826828924706,9600
1413,216.271005063379,234.527348565953,234.527348565953,-18.2563435025731,9601
1414,216.803173087436,236.52424588522,236.52424588522,-19.7210727977837,9602
1415,263.598296531308,238.264546607955,238.264546607955,25.3337499233526,9603
1416,232.183469160095,239.750276214322,239.750276214322,-7.56680705422695,9604
1417,242.395667620819,240.983750496422,240.983750496422,1.41191712439725,9605
1418,262.987318137435,241.974570251621,241.974570251621,21.0127478858134,9606
1419,224.249190932132,242.733211370256,242.733211370256,-18.4840204381243,9607
1420,242.905968809772,243.266084204229,243.266084204229,-0.360115394457107,9608
1421,216.447936478463,243.604210899932,243.604210899932,-27.1562744214683,9609
1422,244.425310569425,243.74525841087,243.74525841087,0.680052158554147,9610
1423,243.860136078498,243.730360318514,243.730360318514,0.12977575998353,9611
1424,258.324710250851,243.57449533649,243.57449533649,14.7502149143606,9612
1425,229.052761375684,243.29094953959,243.29094953959,-14.2381881639062,9613
1426,243.592652239827,242.924997191609,242.924997191609,0.667655048218412,9614
1427,232.891548304847,242.499137430787,242.499137430787,-9.60758912593964,9615
1428,256.571285103305,242.024052116703,242.024052116703,14.5472329866015,9616
1429,262.192717740551,241.549172590239,241.549172590239,20.6435451503123,9617
1430,265.991883906313,241.056494918113,241.056494918113,24.9353889881994,9618
1431,262.55581418542,240.585355311987,240.585355311987,21.9704588734333,9619
1432,253.853469624983,240.155451665652,240.155451665652,13.6980179593312,9620
1433,233.983363711879,239.783830497057,239.783830497057,-5.80046678517799,9621
1434,225.358598216222,239.485773510747,239.485773510747,-14.1271752945256,9622
1435,238.858958288034,239.262030086202,239.262030086202,-0.403071798168399,9623
1436,266.529577085767,239.097065191949,239.097065191949,27.4325118938176,9624
1437,249.924292887978,239.015297086522,239.015297086522,10.9089958014554,9625
1438,230.376790270985,239.000826432628,239.000826432628,-8.62403616164253,9626
1439,238.588673590683,239.059275038932,239.059275038932,-0.470601448248956,9627
1440,248.13600359899,239.170955802283,239.170955802283,8.96504779670706,9628
1441,213.734800877172,239.321872060422,239.321872060422,-25.5870711832495,9629
1442,265.567637978927,239.49645029909,239.49645029909,26.0711876798367,9630
1443,227.041490020589,239.679646734894,239.679646734894,-12.6381567143056,9631
1444,254.44078791056,239.834219880546,239.834219880546,14.6065680300141,9632
1445,243.668206998871,239.958180222213,239.958180222213,3.71002677665794,9633
1446,220.407735202445,240.014506668986,240.014506668986,-19.6067714665411,9634
1447,235.38537478963,239.98515577057,239.98515577057,-4.5997809809401,9635
1448,261.591832423379,239.851219516648,239.851219516648,21.7406129067314,9636
1449,238.548356153053,239.565533737513,239.565533737513,-1.01717758445967,9637
1450,236.976216653631,239.145148071668,239.145148071668,-2.16893141803743,9638
1451,247.90103817801,238.547415288801,238.547415288801,9.35362288920924,9639
1452,252.335176729172,237.757621494407,237.757621494407,14.5775552347654,9640
1453,248.654793130828,236.764381692795,236.764381692795,11.890411438033,9641
1454,265.015763902567,235.556388665738,235.556388665738,29.4593752368288,9642
1455,222.668583212272,234.123651356602,234.123651356602,-11.4550681443304,9643
1456,248.630695415429,232.465148436345,232.465148436345,16.1655469790842,9644
1457,245.918386014526,230.574403124523,230.574403124523,15.343982890003,9645
1458,211.96220465632,228.478507715445,228.478507715445,-16.5163030591252,9646
1459,222.127700746145,226.157386133107,226.157386133107,-4.02968538696232,9647
1460,245.616971901929,223.651446720603,223.651446720603,21.9655251813259,9648
1461,219.87021165158,220.955504045266,220.955504045266,-1.08529239368589,9649
1462,189.609694732557,218.109790609998,218.109790609998,-28.500095877441,9650
1463,211.687108718855,215.12915732441,215.12915732441,-3.44204860555447,9651
1464,214.24538166536,212.056425592593,212.056425592593,2.1889560727664,9652
1465,211.704842996802,208.910414299522,208.910414299522,2.79442869727911,9653
1466,215.631443960116,205.723252681609,205.723252681609,9.90819127850651,9654
1467,196.036737256675,202.549326343756,202.549326343756,-6.51258908708026,9655
1468,201.738917031324,199.40134838822,199.40134838822,2.33756864310477,9656
1469,190.916187476877,196.339142224962,196.339142224962,-5.42295474808431,9657
1470,209.248415835996,193.38807930981,193.38807930981,15.8603365261861,9658
1471,180.413579218782,190.607310078953,190.607310078953,-10.193730860171,9659
1472,192.511606272432,188.01191106592,188.01191106592,4.4996952065113,9660
1473,174.071707254096,185.638230875059,185.638230875059,-11.5665236209621,9661
1474,195.30523604267,183.518962281175,183.518962281175,11.7862737614941,9662
1475,189.230011522561,181.707772684373,181.707772684373,7.52223883818786,9663
1476,180.32240841743,180.209952203728,180.209952203728,0.112456213702119,9664
1477,184.639445788626,179.077376149824,179.077376149824,5.56206963880227,9665
1478,177.066188141832,178.260197214433,178.260197214433,-1.19400907260041,9666
1479,178.039153237865,177.834046622957,177.834046622957,0.205106614907732,9667
1480,181.927323083691,177.775414260197,177.775414260197,4.15190882349372,9668
1481,162.777812706198,178.080596010849,178.080596010849,-15.3027833046503,9669
1482,158.106375454532,178.76692112343,178.76692112343,-20.6605456688981,9670
1483,176.048233443423,179.823396168283,179.823396168283,-3.77516272485995,9671
1484,175.208032157385,181.247334964547,181.247334964547,-6.03930280716142,9672
1485,204.095756399366,182.999440781301,182.999440781301,21.096315618065,9673
1486,203.806867762681,185.076419151887,185.076419151887,18.7304486107941,9674
1487,202.190587951324,187.436841501462,187.436841501462,14.7537464498612,9675
1488,189.57733487548,190.063993573015,190.063993573015,-0.486658697535463,9676
1489,186.865975026917,192.918725905477,192.918725905477,-6.0527508785605,9677
1490,188.447331940722,195.976324678511,195.976324678511,-7.5289927377895,9678
1491,228.194164104261,199.167966455681,199.167966455681,29.0261976485801,9679
1492,199.289230757862,202.489634048189,202.489634048189,-3.20040329032717,9680
1493,206.030467316004,205.888719333375,205.888719333375,0.141747982628623,9681
1494,204.014014751417,209.311273713513,209.311273713513,-5.2972589620964,9682
1495,217.634211791584,212.734369552808,212.734369552808,4.89984223877576,9683
1496,216.830462603201,216.112690897749,216.112690897749,0.717771705452221,9684
1497,199.47941231292,219.425316031437,219.425316031437,-19.945903718517,9685
1498,222.89875844945,222.614041663989,222.614041663989,0.284716785461274,9686
1499,220.1086756674,225.665364926974,225.665364926974,-5.55668925957409,9687
1500,207.683619129597,228.552170221665,228.552170221665,-20.8685510920682,9688
1501,270.656512425674,231.244284615097,231.244284615097,39.4122278105767,9689
1502,251.699490079007,233.704949934639,233.704949934639,17.9945401443685,9690
1503,226.832297898014,235.941745420594,235.941745420594,-9.10944752258042,9691
1504,212.924894292163,237.931794574632,237.931794574632,-25.0069002824689,9692
1505,231.709860463779,239.675491262353,239.675491262353,-7.96563079857351,9693
1506,241.159475398628,241.170556829534,241.170556829534,-0.0110814309060282,9694
1507,251.240427586597,242.402567818415,242.402567818415,8.83785976818292,9695
1508,241.61437591807,243.397434063717,243.397434063717,-1.78305814564701,9696
1509,251.663815751072,244.146570147768,244.146570147768,7.51724560330417,9697
1510,243.622321247392,244.670242263314,244.670242263314,-1.04792101592197,9698
1511,255.249379269542,244.998317368601,244.998317368601,10.2510619009417,9699
1512,236.597119066473,245.154047785026,245.154047785026,-8.55692871855286,9700
1513,263.956545823007,245.135427253778,245.135427253778,18.8211185692284,9701
1514,265.068124382847,244.981602724043,244.981602724043,20.0865216588032,9702
1515,211.43581821347,244.712779775221,244.712779775221,-33.2769615617513,9703
1516,254.550318975074,244.343215875043,244.343215875043,10.2071031000309,9704
1517,255.026327322756,243.91988230812,243.91988230812,11.1064450146368,9705
1518,228.401546274108,243.44405572668,243.44405572668,-15.0425094525724,9706
1519,237.221942400481,242.957891995707,242.957891995707,-5.73594959522507,9707
1520,242.48188741295,242.477736967689,242.477736967689,0.00415044526138708,9708
1521,245.019624625518,242.03258911415,242.03258911415,2.98703551136735,9709
1522,232.4756492408,241.63056100489,241.63056100489,-9.15491176409027,9710
1523,264.207892892979,241.263579972263,241.263579972263,22.9443129207161,9711
1524,249.404333824949,240.973712595291,240.973712595291,8.43062122965798,9712
1525,232.62264038925,240.753590651218,240.753590651218,-8.13095026196826,9713
1526,246.644021970262,240.600583185192,240.600583185192,6.04343878507019,9714
1527,239.010899454646,240.51729063901,240.51729063901,-1.50639118436364,9715
1528,257.832001452175,240.516224856255,240.516224856255,17.3157765959193,9716
1529,238.740029655863,240.578179022295,240.578179022295,-1.83814936643158,9717
1530,240.760158299012,240.691070375837,240.691070375837,0.0690879231752208,9718
1531,236.444045772354,240.834086566578,240.834086566578,-4.3900407942237,9719
1532,234.004941227668,241.005323875258,241.005323875258,-7.00038264758972,9720
1533,236.409980836112,241.192522535009,241.192522535009,-4.78254169889717,9721
1534,222.531989300196,241.360928979622,241.360928979622,-18.8289396794264,9722
1535,241.491077988423,241.484097655072,241.484097655072,0.00698033335109383,9723
1536,242.12743246805,241.5523272628,241.5523272628,0.575105205249564,9724
1537,221.492670965819,241.531322340588,241.531322340588,-20.0386513747694,9725
1538,236.173954142664,241.384999301811,241.384999301811,-5.21104515914719,9726
1539,252.943056957871,241.099757848867,241.099757848867,11.8432991090034,9727
1540,242.941516184684,240.674624469316,240.674624469316,2.26689171536792,9728
1541,278.40596183669,240.061342763441,240.061342763441,38.3446190732491,9729
1542,242.878829841768,239.252692510617,239.252692510617,3.62613733115187,9730
1543,243.671928807492,238.249945421482,238.249945421482,5.42198338601037,9731
1544,212.740468191513,237.030857195558,237.030857195558,-24.2903890040448,9732
1545,221.610422042883,235.59040149402,235.59040149402,-13.979979451137,9733
1546,242.527090296612,233.926890959469,233.926890959469,8.60019933714251,9734
1547,235.941343212724,232.035102874635,232.035102874635,3.90624033808844,9735
1548,235.941719835348,229.920498916482,229.920498916482,6.02122091886614,9736
1549,219.620313265033,227.600822460867,227.600822460867,-7.98050919583395,9737
1550,217.005532667349,225.077785406422,225.077785406422,-8.0722527390722,9738
1551,234.818895458822,222.393336908611,222.393336908611,12.4255585502113,9739
1552,221.945270525489,219.544730902708,219.544730902708,2.40053962278135,9740
1553,205.241344250376,216.565914155959,216.565914155959,-11.324569905583,9741
1554,215.880556447165,213.47128137152,213.47128137152,2.40927507564463,9742
1555,210.783843802592,210.315605484748,210.315605484748,0.468238317843606,9743
1556,171.398166920415,207.136919954868,207.136919954868,-35.7387530344538,9744
1557,211.207137077445,203.94926906926,203.94926906926,7.25786800818505,9745
1558,200.098156934671,200.805249321114,200.805249321114,-0.707092386443081,9746
1559,215.940819000531,197.731690916597,197.731690916597,18.2091280839337,9747
1560,195.767350624946,194.784090788924,194.784090788924,0.983259836022256,9748
1561,167.40222788319,191.99466871436,191.99466871436,-24.5924408311702,9749
1562,177.608786228315,189.399580662425,189.399580662425,-11.7907944341096,9750
1563,186.421620191601,187.028275841396,187.028275841396,-0.606655649794736,9751
1564,175.996344975834,184.919689127881,184.919689127881,-8.92334415204693,9752
1565,184.407744285875,183.118795184964,183.118795184964,1.28894910091169,9753
1566,160.687647191377,181.617681126182,181.617681126182,-20.9300339348045,9754
1567,187.370936042444,180.457580271631,180.457580271631,6.91335577081234,9755
1568,175.507598644647,179.64516203961,179.64516203961,-4.13756339496282,9756
1569,180.26778424601,179.217631795959,179.217631795959,1.05015245005087,9757
1570,175.959989812198,179.160073983593,179.160073983593,-3.20008417139463,9758
1571,211.319173520322,179.484654294806,179.484654294806,31.8345192255159,9759
1572,191.013848761693,180.185864282393,180.185864282393,10.8279844792999,9760
1573,182.1660188053,181.258802513046,181.258802513046,0.907216292254057,9761
1574,179.856053240632,182.686116699199,182.686116699199,-2.83006345856732,9762
1575,182.934776589144,184.430574474663,184.430574474663,-1.49579788551879,9763
1576,198.91577070922,186.50342419693,186.50342419693,12.4123465122899,9764
1577,185.019197881599,188.853593251249,188.853593251249,-3.83439536965052,9765
1578,201.03941985199,191.477236649168,191.477236649168,9.56218320282229,9766
1579,167.861339224486,194.323961508052,194.323961508052,-26.4626222835659,9767
1580,219.89493102732,197.38747228894,197.38747228894,22.5074587383802,9768
1581,208.180938983211,200.563841864371,200.563841864371,7.61709711884022,9769
1582,203.280330804748,203.875938823554,203.875938823554,-0.59560801880575,9770
1583,205.763703069093,207.268114197115,207.268114197115,-1.50441112802172,9771
1584,192.086502223946,210.706443696852,210.706443696852,-18.6199414729056,9772
1585,198.567575900876,214.138336239335,214.138336239335,-15.5707603384583,9773
1586,235.79186571975,217.514581066639,217.514581066639,18.2772846531108,9774
1587,220.879470467821,220.817019873457,220.817019873457,0.0624505943643272,9775
1588,223.387747199395,224.014645367048,224.014645367048,-0.626898167653592,9776
1589,251.069149288751,227.068842677425,227.068842677425,24.0003066113262,9777
1590,212.998870932938,229.95051382606,229.95051382606,-16.9516428931224,9778
1591,239.396399406876,232.627348882834,232.627348882834,6.76905052404174,9779
1592,255.824999580045,235.096252117827,235.096252117827,20.7287474622177,9780
1593,229.602555894974,237.329332166059,237.329332166059,-7.72677627108533,9781
1594,234.441482544008,239.31786775627,239.31786775627,-4.87638521226118,9782
1595,261.169674428653,241.063850590437,241.063850590437,20.1058238382162,9783
1596,239.358685651649,242.563228022873,242.563228022873,-3.20454237122438,9784
1597,231.712093249462,243.799134943467,243.799134943467,-12.0870416940047,9785
1598,252.509568744817,244.793029357124,244.793029357124,7.71653938769319,9786
1599,244.895282252814,245.552229624546,245.552229624546,-0.656947371731614,9787
1600,245.626682481707,246.091645595878,246.091645595878,-0.464963114170695,9788
1601,246.152265278765,246.416760534791,246.416760534791,-0.264495256025789,9789
1602,245.564818345787,246.576670483741,246.576670483741,-1.01185213795434,9790
1603,241.671516401758,246.557875009441,246.557875009441,-4.88635860768223,9791
